body_acc_x_mean,body_acc_y_mean,body_acc_z_mean,body_acc_x_std,body_acc_y_std,body_acc_z_std,body_acc_x_max,body_acc_y_max,body_acc_z_max,body_acc_x_min,body_acc_y_min,body_acc_z_min,body_acc_x_energy,body_acc_y_energy,body_acc_z_energy,body_acc_x_iqr,body_acc_y_iqr,body_acc_z_iqr,body_acc_x_sma,body_acc_y_sma,body_acc_z_sma,body_acc_x_mad,body_acc_y_mad,body_acc_z_mad,body_acc_x_amplitude,body_acc_y_amplitude,body_acc_z_amplitude,body_gyro_x_mean,body_gyro_y_mean,body_gyro_z_mean,body_gyro_x_std,body_gyro_y_std,body_gyro_z_std,body_gyro_x_max,body_gyro_y_max,body_gyro_z_max,body_gyro_x_min,body_gyro_y_min,body_gyro_z_min,body_gyro_x_energy,body_gyro_y_energy,body_gyro_z_energy,body_gyro_x_iqr,body_gyro_y_iqr,body_gyro_z_iqr,body_gyro_x_sma,body_gyro_y_sma,body_gyro_z_sma,body_gyro_x_mad,body_gyro_y_mad,body_gyro_z_mad,body_gyro_x_amplitude,body_gyro_y_amplitude,body_gyro_z_amplitude,total_acc_x_mean,total_acc_y_mean,total_acc_z_mean,total_acc_x_std,total_acc_y_std,total_acc_z_std,total_acc_x_max,total_acc_y_max,total_acc_z_max,total_acc_x_min,total_acc_y_min,total_acc_z_min,total_acc_x_energy,total_acc_y_energy,total_acc_z_energy,total_acc_x_iqr,total_acc_y_iqr,total_acc_z_iqr,total_acc_x_sma,total_acc_y_sma,total_acc_z_sma,total_acc_x_mad,total_acc_y_mad,total_acc_z_mad,total_acc_x_amplitude,total_acc_y_amplitude,total_acc_z_amplitude,Activity,ActivityName
0.00018966004453125,1.2331304453125092e-05,-0.0008040116337499998,0.003049766501332002,0.004255608781074675,0.006633342062691177,0.009022259,0.01089,0.01702184,-0.009016994,-0.009242673,-0.01554446,0.0011951419705777202,0.0023181258443045615,0.005714900688367794,0.0045599,0.005607999000000001,0.008549918,0.3171401475,0.44188239997,0.68693321892,0.00227995,0.002912198015,0.004274959,0.00035401031314172444,0.00047938802534229583,0.0007590055802286656,-0.000619573929296875,-0.003192259509375,0.00125135134546875,0.004524101498031515,0.010637614089256349,0.003932249933526922,0.01000861,0.02173604,0.01227945,-0.01124366,-0.03012043,-0.008610521,0.0026689748759494854,0.015788717348753947,0.0021796441253797037,0.005752469,0.012844962,0.005644710000000001,0.46510975645,1.0901412734000007,0.42263862466000013,0.002923602,0.0066365365,0.0027732155,0.0005239618525744929,0.0011617447549089979,0.0005132107143581932,0.9257110726562501,0.32081931171875,0.27331003515625,0.00277597222492394,0.003750257318017932,0.005810496424717482,0.9337146,0.3301696,0.2893607,0.9172233,0.3124191,0.2607548,109.68943309570285,13.176204185810406,9.565713559783966,0.0036383999999999306,0.005099200000000026,0.007543899999999992,118.49101729999992,41.06487189999999,34.98368450000001,0.0018329999999999735,0.002607749999999992,0.0036362500000000075,0.01479975390489878,0.0054664186214950375,0.004975738575382004,4,SITTING
-0.016411676665625,0.07362501819609375,0.014676093453125002,0.018948823187285288,0.06574196534658043,0.032283399891873205,0.009897092,0.2417725,0.0772843,-0.0566375,-0.01780771,-0.03003978,0.08043533198848263,1.2470591119367829,0.16097352033580245,0.036050077,0.09889587700000001,0.0605012,2.5922603230000028,9.806503019699997,3.905928162000001,0.01626396,0.057872745,0.031443265,0.0018230502995584834,0.007382330554592151,0.0027167308380196195,-0.21956262109375,0.1271244809375,-0.2095955315625,0.055044196357920606,0.04650058313092698,0.12043138949440463,-0.1225521,0.2449331,-0.06074539,-0.333762,0.0469365,-0.4362354,6.5584138411836115,2.345336049298566,7.479552822594552,0.08338690000000001,0.05245062,0.2157925,28.10401550000001,16.27193356,26.82822804000001,0.04628620000000001,0.024249904999999995,0.08733940500000001,0.008414070618804467,0.005830764167205791,0.009640058435538711,1.0145259,0.12924014875,0.02087083696875,0.007318128745643419,0.03766516169170553,0.014700778607981895,1.031837,0.1752568,0.07485787,0.9935271,0.02566353,-0.007330261,131.7524936677309,2.3195750981356094,0.08341820511450107,0.007500000000000062,0.0511891,0.015981179999999998,129.8593152,16.542739039999997,2.712086474,0.003705999999999987,0.014820350000000024,0.008026479999999999,0.016674817353553535,0.004405063290089666,0.001968553397776282,4,SITTING
0.00142298952921875,0.008517275155989061,-0.00619523904375,0.007107600892832785,0.0262989754935421,0.013723120714361877,0.01439169,0.08602684,0.02524181,-0.01888151,-0.01994569,-0.03003978,0.006725489875464142,0.09781505127587277,0.0290182437056195,0.007671227,0.025718072,0.022825335999999998,0.7571855700800001,2.2305231998334003,1.6653378536000003,0.0033972325,0.011350050399999999,0.010993753000000002,0.0006730499604437575,0.0024099764225311592,0.0011356523954478125,-0.1265315371875,0.08383591890625,-0.08967975888281249,0.05435181583512755,0.025128970658366556,0.05409746629471935,-0.02519053,0.1406061,-0.005273843,-0.2286135,0.03678636,-0.2285122,2.427436772813737,0.9804705875461601,1.404031361636823,0.09023165999999999,0.04311193000000001,0.07131088000000001,16.196036759999995,10.730997620000002,11.479009136999998,0.046430919999999994,0.021644385,0.033240685000000006,0.006491562211245687,0.003683834938430938,0.006566182411378321,1.0123024375,0.15351494999999998,0.016972860703125002,0.00349318990535066,0.010505649812511599,0.008015300899855507,1.026092,0.1777287,0.03891184,1.00271,0.1232526,0.002388912,131.170358700052,3.030682694590162,0.04509735026725238,0.00332700000000008,0.01106589999999999,0.01087628,129.57471200000003,19.649913600000012,2.1725261700000003,0.0014729999999999466,0.005133150000000017,0.005261194999999999,0.016243352607008894,0.003466903084056448,0.0011218288651501825,4,SITTING
0.0007926213743750002,-0.004421877594792187,0.008285849792187501,0.004613082526373259,0.013012661570671814,0.010657480480455941,0.01439169,0.02353774,0.02524181,-0.01016829,-0.03878547,-0.01314975,0.002804323716895541,0.024176942414869017,0.023326361212159093,0.006698664,0.017155348,0.0178556167,0.4812537708600002,1.5006014531334004,1.4915290245999997,0.0034455245499999997,0.0075292968500000005,0.0083932205,0.000533559292346663,0.0012157903333922969,0.0010962829177500436,-0.052315433925,0.0380794627546875,-0.0081260825078125,0.03464958215342093,0.03215057737540901,0.044801856570134316,0.01441088,0.1077892,0.06413337,-0.1223093,-0.01326721,-0.08610509,0.5039997657814664,0.3179142539849977,0.265374664838997,0.052085229999999996,0.04880792,0.08385323,6.7953194644,5.2845403814,5.180778951000002,0.022931350000000003,0.025085385,0.039394084999999995,0.004116753058140793,0.0031906203003374406,0.0029771307345189918,1.01227515625,0.15146440078125,0.028184408351562495,0.003625728987987925,0.011816617694919727,0.009641819591901092,1.026092,0.1777287,0.04349004,1.00271,0.1155558,0.003305649,131.163409647572,2.954380436194689,0.11357767157381035,0.0038689999999999003,0.015348900000000026,0.01628671,129.57121999999998,19.3874433,3.6076042690000003,0.0018980000000000663,0.007710949999999994,0.007259330000000001,0.016279383651318292,0.0035419931210929046,0.0014159249547647432,4,SITTING
0.0005673764021875001,-0.00706731105,0.006596173304609375,0.0038868720121257236,0.011442501492427287,0.010537353368019895,0.009419106,0.02112844,0.02913179,-0.0095257,-0.03975799,-0.01317339,0.0019750003226119044,0.02315234891285157,0.019781800738171106,0.004830752000000001,0.010872269,0.017627597,0.39752069068,1.3825787420000013,1.2931081668099997,0.0024877858,0.005231613,0.0093803025,0.0004657924909413069,0.001108357601244047,0.0011587568546831126,-0.01045419729375,0.00033614493593750005,0.0235158494671875,0.019386226946646157,0.01942034167887989,0.015469317701902394,0.01980795,0.0520243,0.06413337,-0.05025894,-0.05480483,-0.01008148,0.062094852644290474,0.04828962103582669,0.10141375568970408,0.033518993000000004,0.02646053,0.01710613,2.1468947692000007,2.0105035406000002,3.1587116178000003,0.0131138785,0.01150874735,0.008341490000000002,0.0019115672469903785,0.00199604355257691,0.0017912737457457116,1.0133611718750002,0.14297266015625,0.035216052343750005,0.0036857755737204063,0.011131856518521938,0.0058940487925360835,1.022012,0.1729792,0.06066963,1.003097,0.1142587,0.02061334,131.44504954949804,2.63233277205805,0.16318849969235666,0.00460499999999997,0.007271,0.00706644,129.71023000000002,18.300500500000002,4.5076547,0.002330500000000013,0.0035883000000000026,0.003482480000000003,0.01627662105546174,0.0033171817727410454,0.0012666105098977183,4,SITTING
0.0006993849679609375,-0.0036540330359374996,0.0019880308732812503,0.003677464892267378,0.008014552387539836,0.007804480887102022,0.009419106,0.01301695,0.02913179,-0.00988098,-0.03975799,-0.01317339,0.0017936495830104115,0.009930880947243915,0.008302360149793304,0.004856389,0.0080719786,0.008088975,0.377505241501,0.7897540636000001,0.7627599194199999,0.00237229955,0.0038594009999999997,0.004034036,0.000451592520271595,0.0009223993837654281,0.0009021039667110639,0.0050042548703125005,-0.007860985785859375,0.018062109646874998,0.010426998831262455,0.014602531176994104,0.01288951907783839,0.01999163,0.01987729,0.04558742,-0.03357798,-0.05480483,-0.009622455,0.01712190354357695,0.0352037138304727,0.06302457689007294,0.01018832,0.020490016,0.01872484,1.2480270013999994,1.7086215149900001,2.4320024587999995,0.0049932725,0.010522806499999999,0.009324858500000002,0.001236663042672451,0.0016794426290921399,0.0014813024939293543,1.0140571953125002,0.13807031328125,0.03821720203125,0.0034794971463618886,0.006020693876557272,0.007673827137797911,1.021386,0.1517752,0.06400373,1.003097,0.1142587,0.02061334,131.625485089977,2.4447565010352292,0.19448859571688742,0.004629999999999912,0.005867000000000011,0.008913629999999999,129.79932099999996,17.6730001,4.891801859999999,0.0019804999999999406,0.002863400000000002,0.004456814999999999,0.016273370664714647,0.0028564634334528965,0.001457694330515924,4,SITTING
0.0013197801027265625,-0.013747452290625002,0.002740852835078125,0.004362510167536958,0.015937320176305714,0.008300074846376647,0.01173155,0.01301695,0.02792996,-0.01093096,-0.0427759,-0.02014027,0.0026589842536212842,0.05670279921729174,0.009779650140033297,0.005635647,0.0282305583,0.0078220852,0.458092413851,2.0755888906,0.8792272625100004,0.0028781684999999997,0.013795763499999999,0.003884378,0.0005428959915268498,0.0013393852855324837,0.0009066419461999069,0.0077277993781250005,-0.009777238542109375,0.025923310468750002,0.011685604956937351,0.02043470257676932,0.015921699209173884,0.03621256,0.03155945,0.0694344,-0.03357798,-0.08951486,-0.002724016,0.02512284754408293,0.06568594725252243,0.11846637201492628,0.012324155,0.021289989,0.026165610000000002,1.5289684957999996,2.11107676679,3.333379935999999,0.0063626064999999996,0.0106702865,0.01178103,0.001410915901855638,0.002157884730617997,0.0017464670539114658,1.0156916171875,0.12149840671875,0.041819101171875,0.00447898000058519,0.018843910939740218,0.007224719491128252,1.026977,0.1497393,0.06400373,1.003394,0.08557664,0.02278884,132.05113887831095,1.9349703442815562,0.23053232570227286,0.006182000000000132,0.029335899999999998,0.00889169,130.00852700000002,15.551796060000001,5.352844950000001,0.0029774999999998553,0.013961500000000002,0.004383785000000001,0.016407549190438388,0.003353169585535294,0.001485958581054644,4,SITTING
0.0028377341244531246,-0.0228829390859375,-0.000738938948828125,0.00425887424164034,0.011889225399885761,0.007654509451112123,0.01305295,0.005802338,0.01907349,-0.01093096,-0.0427759,-0.02014027,0.003352415330200748,0.0851177704729619,0.007569605850529285,0.0051140088,0.017536120000000002,0.008915505,0.5323565436300001,2.962125231999999,0.7524735130499998,0.0025251045,0.00902894,0.00427888035,0.0005480642987554048,0.0011949274780229677,0.0008912600109080748,0.00917951354890625,-0.010175872149218751,0.01001318760390625,0.011419433902840012,0.022381861163518934,0.026021259789954954,0.05658264,0.04421102,0.0694344,-0.02619783,-0.08951486,-0.03790092,0.027477368275953304,0.0773754986419562,0.09950334554206061,0.012890915,0.019470993,0.04620308,1.45509035654,2.3518403479000005,3.060294275300001,0.006650362999999999,0.009511055000000001,0.022383395,0.0014042416373322615,0.0021887642412745946,0.00216878351602351,1.0191264453125,0.09480672640625001,0.041250996875,0.00444837843139321,0.01424899958107102,0.006907404257532812,1.029655,0.1306899,0.05867551,1.003394,0.07603124,0.02278884,132.945727949563,1.1764927181991554,0.22391769302505496,0.006086000000000036,0.024390029999999993,0.007032609999999995,130.44818500000005,12.13526098000001,5.280127600000001,0.0030555000000001,0.00789651000000001,0.0035583300000000054,0.016457236728881625,0.0026629412360670186,0.0014634856266848115,4,SITTING
7.65422607812499e-05,-0.0024917392890625,0.0027469375632812503,0.004599487714540302,0.0182332951906209,0.008674721965611917,0.01305295,0.02319598,0.02185361,-0.009494252,-0.04176422,-0.01627293,0.002708626682098262,0.04334871272870101,0.01059794779612613,0.007091097,0.0308789,0.012480979,0.49775963018000013,2.0160022539999995,0.8972505735000001,0.003408949,0.013329912999999999,0.005648805,0.0005231872834121048,0.0014232386712962515,0.0009474977839246398,0.00687108232390625,-0.0006246343179687501,-0.015276804756250002,0.009963643940152955,0.023157407413649748,0.015281480426961617,0.05658264,0.07466618,0.02755239,-0.02619783,-0.05023996,-0.04637578,0.018750204527109585,0.06869192782757691,0.059763764172824786,0.00877591,0.0313835,0.017971602000000003,1.1394589203399994,2.3205414896999996,2.3645878934000004,0.004328439000000001,0.014777037,0.009386074999999997,0.0011656932757097016,0.0022585077838223507,0.0014759859805408345,1.019494953125,0.090676522265625,0.04397086664062501,0.0039285410059337255,0.008175043449801602,0.008139757024195374,1.029655,0.1097214,0.06359482,1.010039,0.07603124,0.0238661,133.04133028886793,1.0610000672760997,0.25596067296519254,0.005528999999999895,0.01440421,0.011439929999999994,130.49535400000002,11.60659485,5.628270929999999,0.003274999999999917,0.007333635000000005,0.0052775800000000005,0.016408781370939866,0.002089092102963562,0.0015540159917877,4,SITTING
-0.001119245145546875,0.0088213994325,0.0012666177710156249,0.003907489017515345,0.006878040033827389,0.011656771427208718,0.009399671,0.02319598,0.02185361,-0.01123154,-0.008139008,-0.02834584,0.0021147110550826585,0.016015938899794382,0.017598034007557394,0.0057734959999999995,0.009934637,0.014917086,0.41967417507000015,1.2158085055599996,1.2061100701499998,0.002744138,0.004515543,0.007481095,0.00048171696988343364,0.0007809764857678787,0.0011244712632801552,0.0017008080234375,-0.00541020557578125,-0.01207977899375,0.008475235555887303,0.02385947818269451,0.014397876534817186,0.01940469,0.07466618,0.01649577,-0.02227929,-0.04998193,-0.04637578,0.00956446280452681,0.07661376301090429,0.04521214838395942,0.00967811,0.030612162000000002,0.01840084,0.8790327356000002,2.443153726099999,1.9161675313999997,0.005114716,0.0149539115,0.0097733835,0.0009152287359559447,0.0021816550806820286,0.0014468060869426125,1.0185003984374998,0.099564605859375,0.044870573203125,0.0035781748257226235,0.005686998282655843,0.00942370218612679,1.027879,0.1130875,0.06359482,1.007144,0.0864565,0.02139184,132.781550713911,1.2730179442431522,0.26907833631613554,0.0043880000000000585,0.006688340000000001,0.01265161,130.368051,12.74426955,5.743433369999999,0.0020439999999998237,0.0033250400000000083,0.006796085,0.016362728624828377,0.002166808626605112,0.0016885156537389226,4,SITTING
0.0003791441652265625,0.0009678508145312499,-0.0080448107575,0.0038513906603130045,0.006723128121241388,0.009686567017757225,0.009923816,0.01765801,0.01309888,-0.01123154,-0.01227011,-0.02834584,0.001917050920495563,0.005905559927528392,0.020294215771326694,0.004582501,0.010598993000000001,0.0147426059,0.3799100883090001,0.7216248376600001,1.2942820038000002,0.0023204496,0.0051895355,0.00728395456,0.0005146689991614428,0.0006391079753873682,0.0010240086657687653,0.00225055003984375,-0.00981600926296875,-0.00463407244921875,0.010790398506841246,0.019752751432244798,0.009755811474357804,0.0294322,0.05592291,0.01927304,-0.02227929,-0.04998193,-0.02822317,0.015551702453540152,0.062275229055326384,0.014931262078440914,0.015342089,0.025465770800000002,0.015484838,1.1115033057000003,2.20386999634,1.1363251336999998,0.0068944654999999995,0.0108039655,0.007918311,0.0011551372013058133,0.002180429674351532,0.001030069835895787,1.0187598046875002,0.100859205859375,0.036465188984375,0.0037254710588448536,0.005012151973157109,0.010056616867103426,1.028593,0.1142086,0.05958678,1.007144,0.0912658,0.0198922,132.84933360403502,1.3053057374701833,0.1831482304611703,0.0042400000000000215,0.006238729999999998,0.017362579999999996,130.40125500000002,12.909978349999996,4.667544190000004,0.0020440000000000458,0.003148069999999996,0.008168904999999997,0.016414988984685713,0.0021935821750163655,0.001519752225072108,4,SITTING
0.0003840664752265625,0.0006657158775781251,-0.014562878598437499,0.0036138659969985184,0.00648578244558035,0.008303598212429516,0.009923816,0.0163279,0.001810163,-0.00718443,-0.01227011,-0.03820383,0.0016905644162118465,0.0054410945998154036,0.03597147857232533,0.004976612,0.010081007,0.011655876,0.37257652938899993,0.6861251476899999,1.8691944146000004,0.0023909275,0.004757480499999999,0.0060349439999999996,0.0004617851232013115,0.0006353106303996129,0.0011257687648851516,0.0022064447796875004,-0.0045497714778125,-0.00036288771718750003,0.009923377714110454,0.02312189660843814,0.009854755315524915,0.0294322,0.05592291,0.01927304,-0.01431583,-0.07168445,-0.0196531,0.013227753449307413,0.0710812829787672,0.012447729897491475,0.015084035,0.02886957,0.012239206999999998,1.0431753876000003,2.338340529039999,1.0136381192,0.0073971555,0.014396115000000001,0.0061740075,0.0009673006700462142,0.002068632424417754,0.0008626182172076731,1.019086515625,0.1024254509375,0.019257934665625,0.0035462430405826502,0.005588861475175344,0.013616846924982587,1.028593,0.1161158,0.04532849,1.011782,0.09060628,-0.0072735,132.93438747755604,1.3468426716593813,0.07120468067377773,0.004699000000000009,0.008376149999999999,0.023601224,130.44307400000005,13.110457719999998,2.5085898250000014,0.002242999999999995,0.003967230000000002,0.012389242500000001,0.016371603904254274,0.0021970804372725065,0.0014719183710980275,4,SITTING
6.559006843750003e-05,0.0014983647244531247,-0.008410194475,0.0030838750625977684,0.005459542508885627,0.013658077484839846,0.007527366,0.0163279,0.02003849,-0.006555278,-0.009696025,-0.03820383,0.0012178671947251235,0.004102617760488272,0.03293112981621883,0.00372016,0.007958788,0.020709751999999998,0.31869233506000005,0.5689707996900001,1.6720489791999993,0.0018502832450000002,0.003687525,0.0100728365,0.00039688592247589117,0.0006315375065323274,0.0012982041570721542,-0.0032268858846875,0.009302704984375,0.0027009791618750004,0.0063662399311526134,0.02530947559151547,0.008425187426439789,0.01666248,0.0489559,0.01864474,-0.01865153,-0.07168445,-0.01460391,0.0065205508318460755,0.09307006396721063,0.01001972116525083,0.0065687889599999995,0.021831673,0.011637407,0.7312239378400002,2.878344278000002,0.9203018703199999,0.0033470168,0.010595070500000001,0.0059824615,0.0007360402814826195,0.002434956509552268,0.0008017162098677157,1.0192049296874999,0.10443020515625,0.008058158735937501,0.0030785376453957205,0.004575299593103505,0.008135806922705203,1.026667,0.1172646,0.02662342,1.01253,0.09060628,-0.01436857,132.96488525994695,1.398604942763919,0.016784035391629284,0.003678999999999988,0.006692500000000004,0.00809449,130.458231,13.367066259999996,1.1983906140000002,0.0018745000000000012,0.0031980000000000064,0.0035287864999999996,0.016318819500130893,0.002169295726746379,0.0009931637358206245,4,SITTING
